datetime,consumption
2016-07-15 00:00:00,378.0
2016-07-15 00:30:00,341.0
2016-07-15 01:00:00,317.0
2016-07-15 01:30:00,292.0
2016-07-15 02:00:00,144.0
2016-07-15 02:30:00,144.0
2016-07-15 03:00:00,126.0
2016-07-15 03:30:00,153.0
2016-07-15 04:00:00,85.0
2016-07-15 04:30:00,149.0
2016-07-15 05:00:00,158.0
2016-07-15 05:30:00,111.0
2016-07-15 06:00:00,162.0
2016-07-15 06:30:00,101.0
2016-07-15 07:00:00,148.0
2016-07-15 07:30:00,108.0
2016-07-15 08:00:00,179.0
2016-07-15 08:30:00,184.0
2016-07-15 09:00:00,453.0
2016-07-15 09:30:00,761.0
2016-07-15 10:00:00,463.0
2016-07-15 10:30:00,168.0
2016-07-15 11:00:00,314.0
2016-07-15 11:30:00,1255.0
2016-07-15 12:00:00,3721.0
2016-07-15 12:30:00,1548.0
2016-07-15 13:00:00,351.0
2016-07-15 13:30:00,2569.0
2016-07-15 14:00:00,3134.0
2016-07-15 14:30:00,1144.0
2016-07-15 15:00:00,1889.0
2016-07-15 15:30:00,809.0
2016-07-15 16:00:00,1069.0
2016-07-15 16:30:00,2105.0
2016-07-15 17:00:00,2608.0
2016-07-15 17:30:00,1183.0
2016-07-15 18:00:00,420.0
2016-07-15 18:30:00,474.0
2016-07-15 19:00:00,366.0
2016-07-15 19:30:00,298.0
2016-07-15 20:00:00,355.0
2016-07-15 20:30:00,597.0
2016-07-15 21:00:00,477.0
2016-07-15 21:30:00,420.0
2016-07-15 22:00:00,430.0
2016-07-15 22:30:00,394.0
2016-07-15 23:00:00,533.0
2016-07-15 23:30:00,411.0
2016-07-16 00:00:00,599.0
2016-07-16 00:30:00,250.0
2016-07-16 01:00:00,117.0
2016-07-16 01:30:00,163.0
2016-07-16 02:00:00,130.0
2016-07-16 02:30:00,146.0
2016-07-16 03:00:00,113.0
2016-07-16 03:30:00,141.0
2016-07-16 04:00:00,134.0
2016-07-16 04:30:00,119.0
2016-07-16 05:00:00,160.0
2016-07-16 05:30:00,123.0
2016-07-16 06:00:00,160.0
2016-07-16 06:30:00,106.0
2016-07-16 07:00:00,179.0
2016-07-16 07:30:00,117.0
2016-07-16 08:00:00,146.0
2016-07-16 08:30:00,96.0
2016-07-16 09:00:00,819.0
2016-07-16 09:30:00,436.0
2016-07-16 10:00:00,1208.0
2016-07-16 10:30:00,3503.0
2016-07-16 11:00:00,1015.0
2016-07-16 11:30:00,142.0
2016-07-16 12:00:00,136.0
2016-07-16 12:30:00,1048.0
2016-07-16 13:00:00,135.0
2016-07-16 13:30:00,130.0
2016-07-16 14:00:00,441.0
2016-07-16 14:30:00,753.0
2016-07-16 15:00:00,159.0
2016-07-16 15:30:00,131.0
2016-07-16 16:00:00,670.0
2016-07-16 16:30:00,518.0
2016-07-16 17:00:00,190.0
2016-07-16 17:30:00,124.0
2016-07-16 18:00:00,346.0
2016-07-16 18:30:00,758.0
2016-07-16 19:00:00,172.0
2016-07-16 19:30:00,109.0
2016-07-16 20:00:00,491.0
2016-07-16 20:30:00,1087.0
2016-07-16 21:00:00,428.0
2016-07-16 21:30:00,402.0
2016-07-16 22:00:00,1833.0
2016-07-16 22:30:00,1745.0
2016-07-16 23:00:00,1103.0
2016-07-16 23:30:00,621.0
2016-07-17 00:00:00,483.0
2016-07-17 00:30:00,237.0
2016-07-17 01:00:00,144.0
2016-07-17 01:30:00,120.0
