datetime,consumption
2016-07-15 00:00:00,39.0
2016-07-15 00:30:00,147.0
2016-07-15 01:00:00,134.0
2016-07-15 01:30:00,131.0
2016-07-15 02:00:00,76.0
2016-07-15 02:30:00,39.0
2016-07-15 03:00:00,39.0
2016-07-15 03:30:00,52.0
2016-07-15 04:00:00,148.0
2016-07-15 04:30:00,136.0
2016-07-15 05:00:00,132.0
2016-07-15 05:30:00,60.0
2016-07-15 06:00:00,34.0
2016-07-15 06:30:00,34.0
2016-07-15 07:00:00,33.0
2016-07-15 07:30:00,326.0
2016-07-15 08:00:00,140.0
2016-07-15 08:30:00,133.0
2016-07-15 09:00:00,107.0
2016-07-15 09:30:00,161.0
2016-07-15 10:00:00,42.0
2016-07-15 10:30:00,1259.0
2016-07-15 11:00:00,1227.0
2016-07-15 11:30:00,167.0
2016-07-15 12:00:00,518.0
2016-07-15 12:30:00,382.0
2016-07-15 13:00:00,71.0
2016-07-15 13:30:00,189.0
2016-07-15 14:00:00,144.0
2016-07-15 14:30:00,760.0
2016-07-15 15:00:00,538.0
2016-07-15 15:30:00,778.0
2016-07-15 16:00:00,488.0
2016-07-15 16:30:00,227.0
2016-07-15 17:00:00,36.0
2016-07-15 17:30:00,50.0
2016-07-15 18:00:00,1058.0
2016-07-15 18:30:00,366.0
2016-07-15 19:00:00,346.0
2016-07-15 19:30:00,205.0
2016-07-15 20:00:00,208.0
2016-07-15 20:30:00,1235.0
2016-07-15 21:00:00,1110.0
2016-07-15 21:30:00,208.0
2016-07-15 22:00:00,121.0
2016-07-15 22:30:00,205.0
2016-07-15 23:00:00,125.0
2016-07-15 23:30:00,175.0
2016-07-16 00:00:00,139.0
2016-07-16 00:30:00,144.0
2016-07-16 01:00:00,132.0
2016-07-16 01:30:00,85.0
2016-07-16 02:00:00,39.0
2016-07-16 02:30:00,38.0
2016-07-16 03:00:00,38.0
2016-07-16 03:30:00,89.0
2016-07-16 04:00:00,142.0
2016-07-16 04:30:00,134.0
2016-07-16 05:00:00,125.0
2016-07-16 05:30:00,39.0
2016-07-16 06:00:00,38.0
2016-07-16 06:30:00,37.0
2016-07-16 07:00:00,33.0
2016-07-16 07:30:00,144.0
2016-07-16 08:00:00,131.0
2016-07-16 08:30:00,111.0
2016-07-16 09:00:00,341.0
2016-07-16 09:30:00,925.0
2016-07-16 10:00:00,2794.0
2016-07-16 10:30:00,1975.0
2016-07-16 11:00:00,144.0
2016-07-16 11:30:00,97.0
2016-07-16 12:00:00,235.0
2016-07-16 12:30:00,954.0
2016-07-16 13:00:00,294.0
2016-07-16 13:30:00,1060.0
2016-07-16 14:00:00,306.0
2016-07-16 14:30:00,35.0
2016-07-16 15:00:00,330.0
2016-07-16 15:30:00,130.0
2016-07-16 16:00:00,130.0
2016-07-16 16:30:00,100.0
2016-07-16 17:00:00,131.0
2016-07-16 17:30:00,165.0
2016-07-16 18:00:00,417.0
2016-07-16 18:30:00,270.0
2016-07-16 19:00:00,175.0
2016-07-16 19:30:00,177.0
2016-07-16 20:00:00,1423.0
2016-07-16 20:30:00,1093.0
2016-07-16 21:00:00,413.0
2016-07-16 21:30:00,203.0
2016-07-16 22:00:00,119.0
2016-07-16 22:30:00,141.0
2016-07-16 23:00:00,178.0
2016-07-16 23:30:00,156.0
2016-07-17 00:00:00,133.0
2016-07-17 00:30:00,70.0
2016-07-17 01:00:00,38.0
2016-07-17 01:30:00,38.0
